id,target
300000,0.4
300001,0.5
300002,0.3
300003,0.6
300004,0.9
300005,0.1
300006,0.4
300007,0.2
300008,0.3
300009,0.3
300010,0.3
300011,0.2
300012,0.5
300013,0.1
300014,0.4
300015,0.4
300016,0.1
300017,0.2
300018,0.4
300019,0.7
300020,0.1
300021,0.5
300022,0.0
300023,0.2
300024,0.1
300025,0.1
300026,0.2
300027,0.2
300028,0.0
300029,0.6
300030,0.1
300031,0.1
300032,0.3
300033,0.1
300034,0.2
300035,0.5
300036,0.2
300037,0.0
300038,0.2
300039,0.8
300040,0.5
300041,0.2
300042,0.2
300043,0.4
300044,0.3
300045,0.2
300046,0.1
300047,0.6
300048,0.6
300049,0.1
300050,0.2
300051,0.7
300052,0.0
300053,0.3
300054,0.8
300055,0.3
300056,0.2
300057,0.2
300058,0.7
300059,0.3
300060,0.3
300061,0.6
300062,0.2
300063,0.3
300064,0.0
300065,0.2
300066,0.3
300067,0.4
300068,0.2
300069,0.4
300070,0.5
300071,0.3
300072,0.1
300073,0.5
300074,0.4
300075,0.3
300076,0.5
300077,0.3
300078,0.5
300079,0.2
300080,0.0
300081,0.5
300082,0.4
300083,0.6
300084,0.5
300085,0.3
300086,0.0
300087,0.3
300088,0.4
300089,0.4
300090,0.6
300091,0.3
300092,0.1
300093,0.3
300094,0.5
300095,0.0
300096,0.0
300097,0.2
300098,0.2
300099,0.2
300100,0.4
300101,0.3
300102,0.1
300103,0.1
300104,0.4
300105,0.2
300106,0.6
300107,0.4
300108,0.5
300109,0.4
300110,0.3
300111,0.1
300112,0.3
300113,0.6
300114,0.2
300115,0.7
300116,0.1
300117,0.4
300118,0.5
300119,0.8
300120,0.4
300121,0.2
300122,0.4
300123,0.5
300124,0.4
300125,0.8
300126,0.5
300127,0.5
300128,0.2
300129,0.4
300130,0.2
300131,0.2
300132,0.5
300133,0.4
300134,0.5
300135,0.1
300136,0.0
300137,0.6
300138,0.8
300139,0.4
300140,0.3
300141,0.0
300142,0.0
300143,0.4
300144,0.3
300145,0.5
300146,0.7
300147,0.2
300148,0.1
300149,0.3
300150,0.2
300151,0.0
300152,0.3
300153,0.0
300154,0.5
300155,0.3
300156,0.3
300157,0.2
300158,0.7
300159,0.5
300160,0.2
300161,0.4
300162,0.4
300163,0.2
300164,0.2
300165,0.3
300166,0.0
300167,0.4
300168,0.1
300169,0.6
300170,0.7
300171,0.7
300172,0.1
300173,0.0
300174,0.0
300175,0.5
300176,0.1
300177,0.5
300178,0.2
300179,0.3
300180,0.4
300181,0.6
300182,0.5
300183,0.9
300184,0.3
300185,0.3
300186,0.2
300187,0.3
300188,0.5
300189,0.1
300190,0.0
300191,0.8
300192,0.1
300193,0.0
300194,0.2
300195,0.0
300196,0.7
300197,0.5
300198,0.1
300199,0.2
300200,0.6
300201,0.3
300202,0.2
300203,0.1
300204,0.5
300205,0.4
300206,0.2
300207,0.3
300208,0.7
300209,0.5
300210,0.1
300211,0.2
300212,0.0
300213,0.1
300214,0.2
300215,0.5
300216,0.3
300217,0.3
300218,0.1
300219,0.1
300220,0.0
300221,0.3
300222,0.0
300223,0.7
300224,0.1
300225,0.1
300226,0.5
300227,0.1
300228,0.3
300229,0.0
300230,0.4
300231,0.0
300232,0.1
300233,0.3
300234,0.2
300235,0.7
300236,0.1
300237,0.5
300238,0.3
300239,0.2
300240,0.3
300241,0.2
300242,0.2
300243,0.6
300244,0.3
300245,0.0
300246,0.8
300247,0.3
300248,0.7
300249,0.0
300250,0.7
300251,0.6
300252,0.1
300253,0.4
300254,0.6
300255,0.6
300256,0.4
300257,0.3
300258,0.2
300259,0.6
300260,0.6
300261,0.3
300262,0.3
300263,0.6
300264,0.7
300265,0.3
300266,0.3
300267,0.1
300268,0.1
300269,0.0
300270,0.7
300271,0.1
300272,0.5
300273,0.3
300274,0.9
300275,0.3
300276,0.4
300277,0.7
300278,0.2
300279,0.4
300280,0.4
300281,0.0
300282,0.3
300283,0.1
300284,0.6
300285,0.4
300286,0.2
300287,0.5
300288,0.3
300289,0.2
300290,0.4
300291,0.2
300292,0.2
300293,0.7
300294,0.0
300295,0.2
300296,0.5
300297,0.0
300298,0.4
300299,0.4
300300,0.6
300301,0.6
300302,0.0
300303,0.2
300304,0.3
300305,0.3
300306,0.3
300307,0.4
300308,0.3
300309,0.2
300310,0.1
300311,0.1
300312,0.1
300313,0.5
300314,0.2
300315,0.2
300316,0.3
300317,0.1
300318,0.3
300319,0.3
300320,0.7
300321,0.2
300322,0.1
300323,0.1
300324,0.0
300325,0.4
300326,0.0
300327,0.1
300328,0.1
300329,0.3
300330,0.2
300331,0.0
300332,0.0
300333,0.2
300334,0.1
300335,0.2
300336,0.5
300337,0.7
300338,0.0
300339,0.3
300340,0.5
300341,0.4
300342,0.2
300343,0.1
300344,0.7
300345,0.2
300346,0.4
300347,0.5
300348,0.4
300349,0.4
300350,0.4
300351,0.5
300352,0.1
300353,0.6
300354,0.3
300355,0.4
300356,0.0
300357,0.5
300358,0.3
300359,0.9
300360,0.1
300361,0.7
300362,0.0
300363,0.6
300364,0.1
300365,0.4
300366,0.0
300367,0.0
300368,0.5
300369,0.6
300370,0.0
300371,0.2
300372,0.1
300373,0.6
300374,0.4
300375,0.8
300376,0.3
300377,0.1
300378,0.4
300379,0.0
300380,0.0
300381,0.7
300382,0.2
300383,0.2
300384,0.8
300385,0.3
300386,0.3
300387,0.0
300388,0.2
300389,1.0
300390,0.3
300391,0.1
300392,0.3
300393,0.1
300394,0.3
300395,0.4
300396,0.3
300397,0.2
300398,0.2
300399,0.8
300400,0.4
300401,0.3
300402,0.5
300403,0.1
300404,0.5
300405,0.5
300406,0.2
300407,0.6
300408,0.1
300409,0.7
300410,0.2
300411,0.2
300412,0.7
300413,0.0
300414,0.5
300415,0.5
300416,0.1
300417,0.1
300418,0.4
300419,0.4
300420,0.2
300421,0.3
300422,0.3
300423,0.1
300424,0.0
300425,0.1
300426,0.4
300427,0.1
300428,0.0
300429,0.1
300430,0.1
300431,0.0
300432,0.0
300433,0.0
300434,0.2
300435,0.1
300436,0.1
300437,0.2
300438,0.1
300439,0.3
300440,0.2
300441,0.2
300442,0.4
300443,0.1
300444,0.3
300445,0.2
300446,0.6
300447,0.3
300448,0.6
300449,0.3
300450,0.2
300451,0.7
300452,0.7
300453,0.3
300454,0.0
300455,0.2
300456,0.1
300457,0.4
300458,0.3
300459,0.0
300460,0.8
300461,0.5
300462,0.3
300463,0.2
300464,0.4
300465,0.1
300466,0.4
300467,0.3
300468,0.1
300469,0.4
300470,0.2
300471,0.8
300472,0.6
300473,0.3
300474,0.3
300475,0.4
300476,0.3
300477,0.4
300478,0.1
300479,0.1
300480,0.0
300481,0.6
300482,0.2
300483,0.7
300484,0.4
300485,0.0
300486,0.5
300487,0.4
300488,0.2
300489,0.1
300490,0.1
300491,0.4
300492,0.3
300493,0.2
300494,0.1
300495,0.2
300496,0.1
300497,0.2
300498,0.4
300499,0.6
300500,0.1
300501,0.7
300502,0.1
300503,0.6
300504,0.0
300505,0.3
300506,0.8
300507,0.3
300508,0.3
300509,0.1
300510,0.1
300511,0.1
300512,0.0
300513,0.3
300514,0.4
300515,0.3
300516,0.4
300517,0.1
300518,0.7
300519,0.3
300520,0.0
300521,0.2
300522,0.3
300523,0.2
300524,0.1
300525,0.2
300526,0.0
300527,0.0
300528,0.4
300529,0.0
300530,0.4
300531,0.2
300532,0.2
300533,0.3
300534,0.5
300535,0.2
300536,0.7
300537,0.4
300538,0.0
300539,0.5
300540,0.6
300541,0.1
300542,0.1
300543,0.1
300544,0.1
300545,0.5
300546,0.2
300547,0.3
300548,0.4
300549,0.1
300550,0.2
300551,0.1
300552,0.6
300553,0.2
300554,0.2
300555,0.5
300556,0.3
300557,0.4
300558,0.3
300559,0.2
300560,0.3
300561,0.5
300562,0.4
300563,0.3
300564,0.2
300565,0.6
300566,0.6
300567,0.0
300568,0.3
300569,0.3
300570,0.1
300571,0.5
300572,0.1
300573,0.3
300574,0.8
300575,0.3
300576,0.5
300577,0.2
300578,0.0
300579,0.2
300580,0.2
300581,0.2
300582,0.4
