id,target
300000,0.6
300001,0.5
300002,0.4
300003,0.3
300004,0.4
300005,0.3
300006,0.3
300007,0.1
300008,0.2
300009,0.5
300010,0.2
300011,0.5
300012,0.3
300013,0.4
300014,0.4
300015,0.6
300016,0.0
300017,0.5
300018,0.1
300019,0.5
300020,0.2
300021,0.2
300022,0.3
300023,0.1
300024,0.0
300025,0.1
300026,0.2
300027,0.1
300028,0.1
300029,0.4
300030,0.2
300031,0.1
300032,0.3
300033,0.4
300034,0.4
300035,0.4
300036,0.3
300037,0.2
300038,0.5
300039,0.6
300040,0.3
300041,0.0
300042,0.4
300043,0.2
300044,0.2
300045,0.7
300046,0.2
300047,0.3
300048,0.4
300049,0.4
300050,0.0
300051,0.2
300052,0.4
300053,0.0
300054,0.4
300055,0.5
300056,0.2
300057,0.0
300058,0.0
300059,0.5
300060,0.3
300061,0.4
300062,0.2
300063,0.3
300064,0.4
300065,0.7
300066,0.2
300067,0.0
300068,0.1
300069,0.5
300070,0.6
300071,0.6
300072,0.5
300073,0.3
300074,0.4
300075,0.2
300076,0.2
300077,0.2
300078,0.3
300079,0.1
300080,0.2
300081,0.3
300082,0.5
300083,0.2
300084,0.4
300085,0.4
300086,0.2
300087,0.6
300088,0.2
300089,0.1
300090,0.8
300091,0.4
300092,0.2
300093,0.1
300094,0.1
300095,0.4
300096,0.2
300097,0.1
300098,0.1
300099,0.2
300100,0.1
300101,0.4
300102,0.6
300103,0.0
300104,0.3
300105,0.3
300106,0.3
300107,0.2
300108,0.4
300109,0.3
300110,0.2
300111,0.1
300112,0.2
300113,0.3
300114,0.2
300115,0.2
300116,0.4
300117,0.3
300118,0.5
300119,0.3
300120,0.4
300121,0.3
300122,0.0
300123,0.5
300124,0.3
300125,0.3
300126,0.1
300127,0.5
300128,0.5
300129,0.6
300130,0.1
300131,0.3
300132,0.4
300133,0.3
300134,0.7
300135,0.1
300136,0.1
300137,0.2
300138,0.6
300139,0.5
300140,0.4
300141,0.1
300142,0.1
300143,0.5
300144,0.5
300145,0.0
300146,0.4
300147,0.2
300148,0.3
300149,0.3
300150,0.3
300151,0.2
300152,0.1
300153,0.6
300154,0.2
300155,0.3
300156,0.5
300157,0.3
300158,0.4
300159,0.2
300160,0.3
300161,0.1
300162,0.3
300163,0.3
300164,0.3
300165,0.4
300166,0.2
300167,0.0
300168,0.1
300169,0.2
300170,0.5
300171,0.8
300172,0.2
300173,0.1
300174,0.2
300175,0.3
300176,0.3
300177,0.2
300178,0.1
300179,0.4
300180,0.2
300181,0.1
300182,0.6
300183,0.4
300184,0.4
300185,0.2
300186,0.3
300187,0.0
300188,0.5
300189,0.1
300190,0.2
300191,0.1
300192,0.4
300193,0.1
300194,0.2
300195,0.2
300196,0.5
300197,0.1
300198,0.2
300199,0.3
300200,0.3
300201,0.3
300202,0.4
300203,0.5
300204,0.6
300205,0.3
300206,0.3
300207,0.4
300208,0.3
300209,0.1
300210,0.3
300211,0.8
300212,0.4
300213,0.6
300214,0.1
300215,0.3
300216,0.0
300217,0.7
300218,0.2
300219,0.1
300220,0.3
300221,0.2
300222,0.0
300223,0.5
300224,0.4
300225,0.2
300226,0.2
300227,0.1
300228,0.4
300229,0.4
300230,0.6
300231,0.4
300232,0.0
300233,0.3
300234,0.2
300235,0.2
300236,0.2
300237,0.4
300238,0.1
300239,0.6
300240,0.0
300241,0.2
